7670	94062
7671	80539
7672	11045
7672	30967
7672	42012
7672	60732
7672	70649
7673	9676
7673	15913
7673	19235
7673	19291
7673	23224
7673	77308
7673	81260
7674	33308
7675	33083
7675	34601
7676	56538
7676	56742
7677	37352
7677	45106
7677	64601
7677	71867
7677	77360
7677	77386
7678	14330
7678	17725
7678	19894
7679	13851
7679	30241
7679	47359
7680	9135
7680	14590
7680	18801
7680	21173
7680	29526
7680	34380
7680	41687
7680	44952
7680	45565
7680	47218
7680	48955
7680	60790
7680	61683
7680	61734
7680	71572
7681	17818
7681	23549
7681	27111
7681	30374
7681	35814
7681	37505
7681	41722
7681	49337
7681	54517
7681	80897
7681	92122
7682	11959
7682	22591
7682	31308
7682	31670
7682	68143
7682	71183
7682	86347
7683	7908
7683	9299
7683	9341
7683	13643
7683	21651
7683	22971
7683	28556
7683	35636
7683	42271
7683	45052
7683	55686
7683	68391
7684	9306
7684	10784
7684	15607
7684	27761
7684	33315
7684	35645
7684	44087
7685	12178
7685	87719
7685	94349
7686	12450
7686	27417
7686	30944
7686	32152
7686	36064
7686	89452
7687	27365
7687	42741
7688	8310
7688	31647
7688	33123
7688	38080
7688	85559
7689	38964
7689	71018
7690	23304
7690	30252
7690	33415
7690	40645
7691	9156
7691	20924
7691	23631
7691	27748
7691	28349
7691	30081
7691	59851
7691	73851
7691	86276
7691	94318
7691	97262
7692	10853
7692	11398
7692	50975
7693	14427
7693	47993
7694	11401
7694	42691
7694	71344
7694	97065
7694	98529
7695	46789
7695	61665
7696	18794
7697	45563
7697	48451
7697	52740
7698	7728
7698	19561
7698	21524
7698	46254
7698	71563
7698	71694
7698	95769
7699	8261
7699	10416
7699	18475
7699	27752
7699	56765
7699	69408
7699	71672
7701	8191
7701	15907
7701	24555
7701	24778
7701	28862
7701	32731
7701	58103
7701	76034
7701	76462
7702	16460
7702	21888
7702	27333
7702	33146
7702	41061
7702	56725
7702	75307
7702	78282
7702	79344
7702	97485
7703	9625
7703	29146
7703	29772
7703	40722
7703	51366
7703	65376
7703	66701
7703	79232
7703	98161
7705	8157
7705	16248
7705	51798
7705	55688
7705	70131
7705	78138
7705	92682
7705	93328
7706	19971
7706	39005
7706	80694
7706	89502
7707	13778
7707	16338
7707	17625
7707	37474
7707	51259
7707	63886
7708	8065
7708	12083
7708	22317
7708	39037
7708	42414
7708	43470
7708	54190
7708	62508
7708	77162
7708	79574
7708	96599
7709	9990
7709	40144
7710	19329
7710	43605
7710	65913
7710	66490
7710	73328
7711	9801
7711	20264
7712	25435
7712	29789
7712	60155
7712	70295
7712	75037
7713	32964
7713	69820
7713	79626
7713	81435
7713	95684
7714	22580
7714	26535
7714	38340
7714	63871
7714	84702
7714	88225
7714	95087
7715	16484
7715	18877
7715	21822
7715	22967
7715	23823
7715	32584
7715	34808
7715	40344
7715	61463
7715	70399
7715	97916
7716	55010
7717	19263
7717	24079
7717	49583
7717	54019
7717	57917
7717	65844
7717	91706
7717	98807
7718	14079
7718	18733
7718	33908
7718	35650
7719	8604
7719	15669
7719	28812
7719	49071
7719	77593
7719	86122
7720	13015
7720	16241
7720	19969
7720	25966
7720	43369
7720	52500
7720	60272
7720	62240
7720	66502
7720	92799
7721	7993
7721	12571
7721	16632
7721	20155
7721	22464
7721	28106
7721	29723
7721	61508
7721	69425
7721	79590
7721	82831
7721	84229
7721	97482
7722	38071
7723	69467
7724	10943
7724	49305
7724	71049
7726	20303
7726	29066
7726	45562
7726	59009
7726	64541
7726	86557
7726	92937
7726	93929
7727	12289
7727	13246
7727	18941
7727	44830
7727	58751
7727	65170
7727	91313
7727	94498
7728	7764
7728	9139
7728	12134
7728	24408
7728	24832
7728	25977
7728	27355
7728	30541
7728	32991
7728	33115
7728	34679
7728	41005
7728	47341
7728	49540
7728	52677
7728	55882
7728	58362
7728	58385
7728	64910
7728	81327
7728	84809
7729	12699
7729	24018
7729	26187
7729	27546
7729	37739
7729	41833
7729	55781
7729	75910
7729	80014
7730	71518
7730	81866
7731	7979
7731	18381
7731	23355
7731	24352
7731	27253
7731	42369
7731	42430
7731	47584
7731	48139
7731	64008
7731	86038
7731	91836
7732	17508
7732	30449
7732	73999
7732	75009
7733	8654
7733	9662
7733	15588
7733	15706
7733	16667
7733	17648
7733	26730
7733	27240
7733	31735
7733	44965
7733	45630
7733	56774
7733	58849
7733	60849
7734	12017
7734	12524
7734	38261
7734	56014
7734	57101
7734	66637
7734	69734
7734	73199
7734	78645
7734	81333
7734	87250
7734	91249
7734	92978
7735	7927
7735	17921
7735	29553
7735	35640
7735	38114
7735	41493
7735	46872
7735	49197
7735	60460
7735	61200
7735	66343
7735	68244
7735	75614
7735	81285
7736	8771
7736	9490
7736	17517
7736	20594
7736	21039
7736	26514
7736	37407
7736	38566
7736	39758
7736	54117
7736	73549
7736	81047
7736	96154
7737	63377
7738	39233
7738	41286
7738	42850
7738	58468
7738	62817
7738	71889
7739	12748
7739	20532
7740	10722
7740	70661
7740	83182
7741	78576
7742	9358
7742	9873
7742	10558
7742	15264
7742	17916
7742	24057
7742	30104
7742	54501
7742	62502
7742	70822
7742	76375
7742	77365
7742	82346
7743	8235
7743	20552
7743	29876
7743	34777
7743	35179
7743	51061
7743	57540
7743	66812
7743	83023
7743	83408
7743	86084
7743	93550
7744	8799
7744	17707
7744	22914
7744	35710
7744	51737
7744	64648
7744	65103
7744	73177
7744	77881
7744	82815
7744	91696
7745	25989
7745	53640
7745	81853
7746	9247
7746	36591
7746	46218
7747	7788
7747	11554
7747	27222
7747	41706
7747	49286
7747	60588
7747	78266
7747	88924
7748	11012
7748	22270
7748	32539
7748	55430
7748	75370
7749	9944
7749	14507
7749	18234
7749	20537
7749	26574
7749	30573
7749	32736
7749	34431
7749	34796
7749	43509
7749	75503
7749	78200
7749	94745
7751	29953
7751	42944
7751	60199
7751	63992
7751	94965
7752	62605
7753	12280
7753	18350
7753	28972
7753	35675
7753	35918
7753	37117
7753	44136
7753	48837
7753	59005
7753	72749
7753	75887
7753	86703
7753	93357
7754	10043
7754	11204
7754	13099
7754	13947
7754	21681
7754	23329
7754	30708
7754	36916
7754	41623
7754	62294
7754	64522
7754	64838
7754	70622
7754	86141
7755	24108
7755	26570
7755	30464
7755	74076
7757	8046
7757	12608
7757	59921
7758	9447
7758	29582
7758	49873
7758	53305
7758	73073
7759	21476
7762	29705
7763	11147
7763	15882
7763	19014
7763	20346
7763	25983
7763	30638
7763	57606
7763	71334
7764	10207
7765	21722
7765	24080
7765	24238
7765	25668
7765	48938
7765	83967
7766	8336
7766	17983
7766	21373
7766	51078
7766	61655
7766	80142
7766	92747
7767	24386
7767	58274
7767	67241
7767	89237
7767	89897
7768	12806
7768	15641
7768	27165
7768	48518
7768	61370
7768	63283
7769	28410
7770	10086
7770	16104
7770	21921
7770	23476
7770	37236
7770	48444
7770	81503
7771	12920
7771	15854
7771	35623
7771	68921
7771	73689
7771	96933
7772	31155
7772	36710
7772	43012
7772	67282
7772	87731
7772	92144
7773	12924
7773	15874
7773	26348
7773	29686
7773	39763
7773	44094
7773	46011
7773	50931
7774	11868
7774	24915
7774	31111
7774	34788
7774	38318
7774	39043
7774	43848
7774	50425
7774	73269
7774	93746
7774	94077
7775	8569
7775	10567
7775	11289
7775	15796
7775	18111
7775	19208
7775	20221
7775	36444
7775	84084
7775	93981
7775	95020
7776	8358
7776	9878
7776	19017
7776	21533
7776	40018
7776	56962
7776	68542
7777	9783
7777	15491
7777	17547
7777	21521
7777	21807
7777	54016
7777	60178
7777	61464
7777	65867
7777	74171
7777	83864
7778	29716
7778	47397
7780	19840
7780	34089
7780	81691
7781	12287
7781	45497
7781	52810
7781	65661
7782	13436
7782	14182
7782	26805
7782	29222
7782	31953
7782	39334
7782	71738
7782	80460
7782	95184
7783	39412
7783	69373
7783	85502
7783	86779
7783	99405
7783	99425
7784	40998
7784	48799
7784	58882
7784	81291
7784	84595
7785	23326
7785	29972
7785	60997
7785	91058
7785	91773
7786	17330
7786	21721
7786	41008
7786	66224
7786	83987
7787	52535
7788	14616
7788	17193
7788	17749
7788	31700
7788	33173
7788	34451
7788	50895
7788	78503
7788	87219
7788	92565
7788	98183
7789	33016
7789	33607
7789	53132
7789	63540
7789	72299
7790	8721
7790	11011
7790	31746
7790	32912
7790	43669
7790	48359
7790	72783
7790	77682
7790	79482
7791	35857
7791	36581
7791	50794
7791	52670
7791	66247
7791	83501
7792	8911
7792	54567
7792	56772
7793	17805
7793	26939
7794	17108
7794	63858
7794	69213
7795	17166
7795	60710
7795	70193
7796	12079
7796	24288
7796	28411
7796	28832
7796	54149
7796	89055
7797	14078
7797	14307
7797	15834
7797	30536
7797	61070
7797	76376
7797	92107
7798	26244
7798	27479
7798	53589
7798	63417
7798	88023
7799	9538
7799	9951
7799	13614
7799	33341
7799	35667
7799	51632
7799	51897
7799	91322
7799	97496
7799	97690
7801	16387
7801	19152
7801	43066
7801	51667
7802	17106
7802	22568
7802	63578
7802	67949
7802	99416
7803	10329
7803	10430
7803	13029
7803	14350
7803	18344
7803	42900
7803	49318
7803	59402
7803	73495
7803	75547
7803	98634
7804	11538
7804	12806
7804	13131
7804	19102
7804	19289
7804	21758
7804	21918
7804	40542
7804	80859
7804	85958
7804	86011
7804	88317
7805	40286
7805	44106
7805	70077
7806	16775
7806	21725
7806	61446
7807	14106
7807	20808
7807	30521
7807	32902
7807	33010
7807	42051
7807	47679
7807	56717
7808	13272
7808	18750
7808	35181
7808	61765
7808	85767
7808	94261
7809	13534
7809	15593
7809	18069
7809	18183
7809	29499
7809	31101
7809	35550
7809	38606
7809	41352
7809	66564
7809	74735
7811	8534
7811	10685
7811	13156
7811	20577
7811	22188
7811	35304
7811	37486
7811	58735
7811	77288
7812	18433
7812	20409
7812	77189
7812	87900
7812	95363
7813	8949
7813	10262
7813	13528
7813	18571
7813	18685
7813	20453
7813	26329
7813	36439
7813	37658
7813	37990
7813	43807
7813	46136
7813	49018
7813	55151
7813	63461
7813	69335
7813	69661
7813	83502
7813	95260
7814	29439
7815	11802
7815	12258
7815	18606
7816	11623
7816	14441
7816	14751
7816	18069
7816	18946
7816	25745
7816	63374
7817	17313
7817	20964
7817	23360
7817	35037
7817	87585
7818	33825
7818	54161
7819	10645
7819	42689
7819	74516
7820	10842
7820	13183
7820	13430
7820	17897
7820	21402
7820	22116
7820	24488
7820	26005
7820	27549
7820	30229
7820	31990
7820	34240
7820	38112
7820	94204
7821	16717
7821	70279
7821	70445
7821	90244
7824	20864
7825	8659
7825	15952
7825	25641
7825	36422
7825	50712
7825	58846
7825	69674
7825	79076
7825	88349
7826	16108
7826	22170
7826	24132
7826	26478
7826	50431
7826	54074
7826	59076
7826	63934
7826	80340
7826	88505
7826	90354
7827	17883
7827	26955
7827	38263
7827	53987
7827	89840
7828	9308
7828	11640
7828	33142
7828	49449
7828	71333
7829	9168
7829	10849
7829	19688
7829	22908
7829	29088
7829	52315
7829	53863
7829	54648
7829	65555
7829	82155
7829	88443
7829	99186
7830	9013
7830	13820
7830	15768
7830	17070
7830	21657
7830	25451
7830	34914
7830	36333
7830	37443
7830	38432
7830	46950
7830	48513
7830	51405
7830	62689
7830	70495
7830	79865
7831	10126
7831	45668
7831	92158
7832	92549
7833	9522
7833	30559
7833	35421
7833	43878
7833	70391
7833	71960
7834	15079
7834	17942
7834	21410
7834	57761
7834	87373
7834	93517
7834	95530
7835	17470
7835	42684
7836	11368
7836	17449
7836	21792
7836	21801
7836	41994
7836	50780
7836	53660
7836	55637
7836	62249
7837	15612
7837	32181
7837	35070
7837	56337
7837	63848
7837	87424
7837	88746
7837	89968
7838	8474
7838	23196
7839	9797
7839	28568
7839	31519
7839	39728
7839	44164
7840	8248
7840	11220
7840	14802
7840	15261
7840	21832
7840	22057
7840	24757
7840	45297
7840	45298
7840	54977
7840	67871
7840	83024
7841	15070
7841	15742
7841	24711
7841	37492
7841	47543
7841	53830
7841	59203
7841	65024
7841	70606
7841	82469
7842	10461
7842	13179
7842	33158
7842	40346
7842	51537
7843	17772
7843	37713
7843	54520
7843	57867
7844	10024
7844	22491
7844	23913
7844	27385
7844	31458
7844	39596
7844	48952
7844	51485
7844	55087
7844	68601
7846	18838
7847	15964
7848	25808
7850	14306
7850	21147
7850	29753
7850	54888
7850	72985
7850	87447
7850	97618
7851	15773
7851	18252
7851	20872
7851	24812
7851	63163
7852	44842
7852	53073
7853	27578
7853	28426
7853	69018
7853	87713
7853	87932
7853	98251
7854	14441
7854	20168
7854	27335
7854	34898
7854	42282
7854	55294
7854	58454
7854	63923
7854	71287
7854	73947
7854	88365
7854	95212
7855	9486
7855	50634
7856	10330
7856	18241
7856	20757
7856	21703
7856	26608
7856	30398
7856	36675
7856	42067
7856	47272
7856	60137
7856	85833
7856	95610
7857	11448
7857	39779
7857	64309
7857	82283
7858	12244
7858	18857
7858	25775
7858	32621
7858	43069
7858	61826
7858	68736
7858	99718
7859	11762
7859	59309
7860	8026
7860	9718
7860	13974
7860	17701
7860	83426
7860	86158
7860	98600
7862	33526
7862	94274
7862	97172
7863	9068
7863	24624
7864	9540
7864	66641
7864	89222
7865	26247
7865	43244
7866	17759
7866	59775
7866	67376
7866	77008
7867	16640
7867	47805
7868	22915
7868	27986
7868	31158
7868	36418
7868	71960
7868	76275
7870	24877
7870	77019
7871	34413
7871	43646
7872	26419
7872	28160
7872	30733
7872	35751
7872	43528
7872	65429
7872	86067
7872	92422
7874	8551
7874	15870
7874	23456
7874	26545
7874	27096
7874	28874
7874	30939
7874	40769
7874	54249
7874	62781
7874	84144
7874	97969
7874	98122
7875	14642
7875	28437
7875	65562
7876	9935
7876	12588
7876	21435
7876	35788
7876	47982
7876	48221
7876	52793
7876	78188
7877	23795
7877	41060
7877	47039
7877	50520
7877	62077
7877	62167
7877	65224
7878	8314
7878	24235
7878	25593
7878	42857
7878	54953
7878	63355
7878	63928
7878	92927
7879	27920
7880	26787
7881	17916
7881	18843
7881	38840
7881	39014
7881	39088
7881	56951
7881	73263
7881	78028
7881	83425
7882	10476
7883	11737
7883	12963
7883	23645
7883	69690
7883	98575
7887	12043
7887	12313
7887	15190
7887	18645
7887	18925
7887	19670
7887	22261
7887	25500
7887	51047
7887	56155
7887	69367
7887	78493
7888	19054
7888	40501
7888	43762
7889	12874
7889	22425
7889	26502
7889	32049
7889	37096
7889	38672
7889	45489
7889	58478
7889	62517
7889	77874
7889	79340
7889	87977
7890	20268
7891	58852
7891	71686
7892	9102
7892	11783
7892	12375
7892	13948
7892	14421
7892	79882
7892	98394
7893	8628
7893	14316
7893	41565
7893	51182
7894	13093
7894	39506
7894	72395
7894	72839
7894	80155
7894	88168
7895	12573
7897	58945
7898	8450
7898	10964
7898	13623
7898	15422
7898	20802
7898	21162
7898	32977
7898	55049
7898	64031
7898	69308
7898	83462
7899	38205
7899	47885
7900	9195
7900	30101
7900	65539
7900	76199
7901	8520
7901	8722
7901	11571
7901	13107
7901	44286
7901	48268
7901	93989
7902	10826
7902	14930
7902	17530
7902	18194
7902	23782
7902	27029
7902	33813
7902	38285
7902	49882
7902	52706
7902	54257
7902	54453
7902	56959
7902	59542
7902	60064
7902	61971
7902	75781
7903	8241
7903	14178
7903	15366
7903	16148
7903	16524
7903	17680
7903	20794
7903	56924
7903	63853
7903	67821
7903	98793
7904	18969
7904	37374
7904	41234
7904	55907
7905	25806
7905	28237
7905	32935
7905	49043
7906	27689
7906	86492
7907	17651
7907	18128
7907	21934
7907	24738
7907	32554
7907	35135
7907	51422
7907	57608
7907	90913
7907	93699
7907	95237
7908	11384
7908	20766
7908	28588
7908	31534
7909	13624
7909	20040
7909	20483
7909	21617
7909	25646
7909	31193
7909	41902
7909	47936
7909	51334
7909	51919
7909	52359
7909	79817
7909	85886
7909	96789
7910	10259
7910	15480
7910	16893
7910	26550
7910	31657
7910	42433
7911	11891
7911	22825
7911	94599
7912	15630
7912	19431
7912	35281
7912	42176
7912	43630
7912	44021
7912	60032
7912	90417
7913	40529
7913	44687
7913	83223
7914	11393
7914	17345
7914	31752
7914	36257
7914	38392
7914	46329
7914	59821
7914	72815
7915	9695
7915	35598
7915	40163
7915	41734
7915	46463
7915	66149
7915	94183
7916	10120
7916	33948
7917	83283
7918	8022
7918	13719
7918	17708
7918	31883
7918	40481
7918	42461
7918	51985
7918	74868
7919	31862
7919	64234
7919	65887
7919	81309
7920	25225
7920	25885
7920	42428
7920	96226
7921	32504
7921	58794
7921	66004
7921	70763
7921	87037
7922	10807
7922	40223
7922	48722
7922	50769
7922	53265
7922	55581
7922	59186
7922	68090
7922	71614
7923	22964
7923	42927
7923	93340
7924	27086
7924	30473
7925	7942
7925	10625
7925	11081
7925	11229
7925	12745
7925	14420
7925	20270
7925	21211
7925	26335
7925	28988
7925	31779
7925	50413
7925	53975
7925	60203
7925	78000
7925	96703
7926	40981
7926	47090
7926	73226
7926	94731
7927	8696
7927	15668
7927	30517
7927	66240
7927	81234
7927	87495
7927	93925
7928	22856
7928	30949
7929	9781
7929	16388
7929	17044
7929	21764
7929	52055
7929	69946
7929	75372
7929	81121
7930	11846
7930	21283
7930	25413
7930	25682
7930	52145
7931	37667
7931	66996
7932	12118
7932	13428
7932	39027
7932	43086
7932	65026
7932	98268
7933	15225
7934	16237
7935	13086
7935	45450
7935	49764
7935	50915
7936	12121
7936	17454
7936	26632
7936	43275
7936	77954
7936	81820
7936	99558
7937	11303
7937	13785
7937	18618
7937	19824
7937	27654
7937	27925
7937	49936
7937	55773
7937	65031
7937	73868
7937	87448
7937	91415
7937	92352
7939	17719
7940	51502
7940	65075
7940	67446
7941	27624
7941	50921
7941	55974
7942	8554
7942	31228
7942	35655
7942	72830
7943	25533
7943	35064
7943	37280
7943	38650
7943	45271
7943	67916
7943	70008
7943	72600
7944	32729
7944	34977
7944	45041
7944	83843
7945	7988
7945	13023
7945	20387
7945	28878
7945	38922
7945	72255
7946	42933
7946	48113
7946	63674
7947	29373
7947	78492
7947	79009
7948	66574
7948	89748
7949	9013
7949	27852
7949	35241
7949	55164
7950	11944
7950	26048
7951	28447
7952	8239
7952	9741
7952	21431
7952	37005
7952	39024
7952	61820
7952	67931
7952	72893
7952	78177
7952	91524
7953	12122
7953	14489
7953	29863
7953	35771
7953	53389
7953	54698
7953	57165
7953	78287
7953	88150
7954	8452
7954	10492
7954	11515
7954	13571
7954	14874
7954	32190
7954	33297
7954	96865
7954	97938
7955	15121
7955	26871
7955	54852
7956	13095
7956	71927
7956	73973
7958	37402
7958	49654
7958	56907
7958	79739
7958	81259
7958	89751
7958	93244
7959	9134
7959	27764
7959	84107
7959	96283
7960	35285
7960	73760
7961	13834
7961	21793
7961	36149
7961	40215
7961	48915
7961	53237
7961	77966
7961	86338
7962	8885
7962	17784
7962	27210
7963	26094
7963	30873
7963	55924
7963	62735
7963	63409
7963	81039
7963	81554
7963	82896
7964	12851
7964	29807
7964	36129
7964	41730
7964	58673
7964	80635
7964	81500
7964	87616
7964	98345
7965	42201
7965	57586
7965	97181
7966	8098
7966	21320
7966	34040
7966	37588
7966	52314
7966	52586
7966	63246
7966	83175
7968	20968
7968	30305
7969	11486
7969	19957
7969	22368
7969	42441
7969	72804
7970	31097
7970	34708
7970	67590
7970	79238
7970	80795
7971	17116
7971	24249
7971	32801
7971	39724
7971	59334
7971	85717
7972	81285
7973	13864
7973	19588
7973	25812
7973	44891
7974	26030
7974	48116
7974	48915
7974	77254
7974	88657
7975	12749
7975	28814
7975	41150
7975	41180
7975	44535
7975	63210
7976	63670
7976	79523
7976	84572
7976	88388
7977	8084
7977	10383
7977	80108
7977	81354
7978	12329
7978	24404
7978	47903
7978	49559
7978	56074
7978	80959
7979	18338
7979	76782
7980	39274
7980	58534
7980	81219
7982	17464
7982	32211
7982	32917
7982	68802
7984	15274
7984	16004
7984	21077
7984	24535
7984	32854
7984	33697
7984	36094
7984	58964
7984	69715
7985	8282
7985	11370
7985	19819
7985	24926
7985	81681
7985	87655
7985	90119
7986	10642
7986	28869
7986	38064
7986	44410
7986	52198
7986	53806
7986	68515
7987	16695
7987	30529
7988	13827
7988	19523
7988	21974
7988	22731
7988	26791
7988	42758
7988	45304
7988	65805
7988	75010
7989	46745
7989	61804
7990	13698
7990	15291
7990	45190
7990	61588
7990	68530
7990	89183
7990	92337
7991	15294
7991	19938
7991	30160
7991	30695
7991	42255
7991	59301
7991	74207
7991	80073
7991	85263
7993	16706
7993	25828
7993	50687
7993	63257
7994	8268
7994	13267
7994	14439
7994	23541
7994	34036
7994	94298
7995	11476
7995	17996
7995	19855
7995	46967
7995	54014
7995	80352
7995	95993
7996	27297
7996	31485
7996	57600
7996	80208
7996	89040
7997	25938
7997	48764
7997	56138
7999	8255
7999	10615
7999	13025
7999	18891
7999	24054
7999	34552
7999	38305
7999	56328
7999	65930
7999	88112
7999	88435
8000	8331
8000	18066
8000	30099
8000	36715
8000	41371
8000	53321
8000	69035
8001	19766
8001	20525
8001	44497
8002	31790
8002	49913
8004	49155
8006	10090
8006	19020
8006	30945
8006	34461
8006	42859
8006	93334
8006	98005
8007	8440
8007	12038
8007	17455
8007	36389
8007	36916
8007	40717
8007	47051
8007	62521
8008	8859
8008	36654
8009	17299
8009	25536
