None	55967	0.000000
None	6319	0.000000
None	82417	0.000000
None	57900	0.000000
None	19866	0.000000
None	36243	0.000000
None	20916	0.000000
None	51596	0.000000
None	42374	0.000000
None	85717	0.000000
None	22583	0.000000
None	49303	0.000000
None	77064	0.000000
None	44661	0.000000
None	35535	0.000000
None	12851	0.000000
None	39569	0.000000
None	68278	0.000000
None	39040	0.000000
None	65043	0.000000
None	67590	0.000000
None	95109	0.000000
None	7621	0.000000
None	43896	0.000000
None	5574	0.000000
None	11366	0.000000
None	50249	0.000000
None	19051	0.000000
None	61606	0.000000
None	47070	0.000000
None	6610	0.000000
None	44796	0.000000
None	73801	0.000000
None	6016	0.000000
None	13660	0.000000
None	38834	0.000000
None	83394	0.000000
None	31130	0.000000
None	28122	0.000000
None	39288	0.000000
None	77418	0.000000
None	3447	0.000000
None	97360	0.000000
None	89321	0.000000
None	92544	0.000000
None	15376	0.000000
None	43144	0.000000
None	8182	0.000000
None	45489	0.000000
None	61781	0.000000
None	37302	0.000000
None	21427	0.000000
None	12141	0.000000
None	75426	0.000000
None	32524	0.000000
None	27293	0.000000
None	78525	0.000000
None	4191	0.000000
None	39898	0.000000
None	973	0.000000
None	70100	0.000000
None	37318	0.000000
None	45916	0.000000
None	36155	0.000000
None	81877	0.000000
None	81222	0.000000
None	41285	0.000000
None	75436	0.000000
None	79942	0.000000
None	60335	0.000000
None	11678	0.000000
None	16422	0.000000
None	46544	0.000000
None	59075	0.000000
None	53962	0.000000
None	15445	0.000000
None	44860	0.000000
None	23593	0.000000
None	48241	0.000000
None	22821	0.000000
None	61907	0.000000
None	79886	0.000000
None	74061	0.000000
None	22765	0.000000
None	4090	0.000000
None	27711	0.000000
None	76094	0.000000
None	63901	0.000000
None	41586	0.000000
None	19618	0.000000
None	14917	0.000000
None	88211	0.000000
None	51315	0.000000
None	11353	0.000000
None	64643	0.000000
None	28491	0.000000
None	35078	0.000000
None	55423	0.000000
None	28997	0.000000
None	75073	0.000000
None	22016	0.000000
None	61643	0.000000
None	25523	0.000000
None	23	0.000000
None	93464	0.000000
None	15900	0.000000
None	54376	0.000000
None	62838	0.000000
None	56281	0.000000
None	55322	0.000000
None	91990	0.000000
None	7403	0.000000
None	88460	0.000000
None	3215	0.000000
None	98515	0.000000
None	26183	0.000000
None	59378	0.000000
None	14136	0.000000
None	36193	0.000000
None	46826	0.000000
None	64053	0.000000
None	37759	0.000000
None	22273	0.000000
None	49151	0.000000
None	17553	0.000000
None	41496	0.000000
None	17580	0.000000
None	27925	0.000000
None	45500	0.000000
None	82074	0.000000
None	84341	0.000000
None	66909	0.000000
None	93408	0.000000
None	31492	0.000000
None	90864	0.000000
None	11811	0.000000
None	53612	0.000000
None	12981	0.000000
None	63036	0.000000
None	38104	0.000000
None	46267	0.000000
None	19854	0.000000
None	25368	0.000000
None	88843	0.000000
None	57909	0.000000
None	95973	0.000000
None	62827	0.000000
None	88151	0.000000
None	36739	0.000000
None	69126	0.000000
None	17091	0.000000
None	60626	0.000000
None	76692	0.000000
None	58884	0.000000
None	36643	0.000000
None	22141	0.000000
None	59689	0.000000
None	9484	0.000000
None	55752	0.000000
None	36841	0.000000
None	1251	0.000000
None	58842	0.000000
None	71987	0.000000
None	8141	0.000000
None	29674	0.000000
None	40162	0.000000
None	33842	0.000000
None	53149	0.000000
None	522	0.000000
None	3509	0.000000
None	22932	0.000000
None	91423	0.000000
None	69073	0.000000
None	87908	0.000000
None	34323	0.000000
None	3585	0.000000
None	31247	0.000000
None	57181	0.000000
None	22602	0.000000
None	73806	0.000000
None	59545	0.000000
None	16954	0.000000
None	1367	0.000000
None	85135	0.000000
None	48244	0.000000
None	65946	0.000000
None	98611	0.000000
None	73730	0.000000
None	33864	0.000000
None	16564	0.000000
None	68638	0.000000
None	21191	0.000000
None	29785	0.000000
None	52713	0.000000
None	28323	0.000000
None	77273	0.000000
None	41	0.000000
None	65360	0.000000
None	24454	0.000000
None	45339	0.000000
None	3994	0.000000
None	61866	0.000000
None	75225	0.000000
None	74376	0.000000
None	46616	0.000000
None	82166	0.000000
None	55942	0.000000
None	45083	0.000000
None	51203	0.000000
None	61684	0.000000
None	66134	0.000000
None	5849	0.000000
None	2077	0.000000
None	2602	0.000000
None	23365	0.000000
None	79223	0.000000
None	64530	0.000000
None	76325	0.000000
None	69409	0.000000
None	37588	0.000000
None	80281	0.000000
None	30497	0.000000
None	67403	0.000000
None	61672	0.000000
None	89323	0.000000
None	67865	0.000000
None	57397	0.000000
None	35389	0.000000
None	22867	0.000000
None	65902	0.000000
None	16729	0.000000
None	70243	0.000000
None	96168	0.000000
None	7794	0.000000
None	91966	0.000000
None	37241	0.000000
None	91002	0.000000
None	20655	0.000000
None	17393	0.000000
None	60166	0.000000
None	29826	0.000000
None	56202	0.000000
None	5089	0.000000
None	7381	0.000000
None	1205	0.000000
None	54868	0.000000
None	37557	0.000000
None	76013	0.000000
None	35080	0.000000
None	58552	0.000000
None	96870	0.000000
None	35592	0.000000
None	7828	0.000000
None	55481	0.000000
None	30603	0.000000
None	39132	0.000000
None	12921	0.000000
None	74274	0.000000
None	25299	0.000000
None	45870	0.000000
None	97399	0.000000
None	67858	0.000000
None	37057	0.000000
None	69175	0.000000
None	42154	0.000000
None	96550	0.000000
None	95778	0.000000
None	58243	0.000000
None	40813	0.000000
None	45094	0.000000
None	67513	0.000000
None	72950	0.000000
None	73076	0.000000
None	68798	0.000000
None	71603	0.000000
None	96237	0.000000
None	58468	0.000000
None	64532	0.000000
None	54057	0.000000
None	67763	0.000000
None	48686	0.000000
None	94148	0.000000
None	1222	0.000000
None	6859	0.000000
None	7420	0.000000
None	51047	0.000000
None	10322	0.000000
None	24795	0.000000
None	42355	0.000000
None	79554	0.000000
None	96917	0.000000
None	51234	0.000000
None	12625	0.000000
None	66393	0.000000
None	76647	0.000000
None	99648	0.000000
None	3601	0.000000
None	19256	0.000000
None	26954	0.000000
None	75586	0.000000
None	65558	0.000000
None	55274	0.000000
None	8233	0.000000
None	71	0.000000
None	93205	0.000000
None	91048	0.000000
None	90778	0.000000
None	31286	0.000000
None	90984	0.000000
None	5022	0.000000
None	42964	0.000000
None	89545	0.000000
None	56389	0.000000
None	37187	0.000000
None	3186	0.000000
None	93373	0.000000
None	10055	0.000000
None	29213	0.000000
None	37335	0.000000
None	8976	0.000000
None	46434	0.000000
None	83887	0.000000
None	22012	0.000000
None	12973	0.000000
None	976	0.000000
None	71270	0.000000
None	45760	0.000000
None	40292	0.000000
None	51335	0.000000
None	34768	0.000000
None	99846	0.000000
None	98298	0.000000
None	77038	0.000000
None	24227	0.000000
None	66497	0.000000
None	13411	0.000000
None	89353	0.000000
None	49640	0.000000
None	1037	0.000000
None	13888	0.000000
None	13988	0.000000
None	15138	0.000000
None	92426	0.000000
None	6873	0.000000
None	35113	0.000000
None	82744	0.000000
None	38906	0.000000
None	48188	0.000000
None	19897	0.000000
None	4921	0.000000
None	54829	0.000000
None	60970	0.000000
None	91349	0.000000
None	43016	0.000000
None	21892	0.000000
None	81598	0.000000
None	51812	0.000000
None	91253	0.000000
None	89433	0.000000
None	57440	0.000000
None	58088	0.000000
None	13127	0.000000
None	99582	0.000000
None	75271	0.000000
None	49152	0.000000
None	73526	0.000000
None	48906	0.000000
None	91725	0.000000
None	8692	0.000000
None	35566	0.000000
None	55357	0.000000
None	58037	0.000000
None	4471	0.000000
None	17436	0.000000
None	57066	0.000000
None	73350	0.000000
None	11892	0.000000
None	11762	0.000000
None	86228	0.000000
None	5607	0.000000
None	20235	0.000000
None	67899	0.000000
None	52036	0.000000
None	81582	0.000000
None	63281	0.000000
None	18398	0.000000
None	38186	0.000000
None	57128	0.000000
None	62170	0.000000
None	2497	0.000000
None	28237	0.000000
None	27374	0.000000
None	79858	0.000000
None	13219	0.000000
None	56470	0.000000
None	31694	0.000000
None	16824	0.000000
None	66512	0.000000
None	73161	0.000000
None	17251	0.000000
None	32102	0.000000
None	73110	0.000000
None	31267	0.000000
None	63981	0.000000
None	50865	0.000000
None	25619	0.000000
None	88628	0.000000
None	39747	0.000000
None	15476	0.000000
None	11732	0.000000
None	23634	0.000000
None	33366	0.000000
None	31251	0.000000
None	98491	0.000000
None	18175	0.000000
None	61822	0.000000
None	93737	0.000000
None	34519	0.000000
None	59755	0.000000
None	41694	0.000000
None	65771	0.000000
None	20016	0.000000
None	67884	0.000000
None	43513	0.000000
None	22953	0.000000
None	1718	0.000000
None	73527	0.000000
None	11629	0.000000
None	19315	0.000000
None	39007	0.000000
None	75253	0.000000
None	66942	0.000000
None	99460	0.000000
None	20810	0.000000
None	49220	0.000000
None	69784	0.000000
None	41243	0.000000
None	49016	0.000000
None	58899	0.000000
None	77355	0.000000
None	44855	0.000000
None	61245	0.000000
None	54445	0.000000
None	24911	0.000000
None	34151	0.000000
None	30022	0.000000
None	74487	0.000000
None	27153	0.000000
None	26534	0.000000
None	87095	0.000000
None	47193	0.000000
None	20929	0.000000
None	3122	0.000000
None	25475	0.000000
None	1612	0.000000
None	24440	0.000000
None	27266	0.000000
None	48661	0.000000
None	96056	0.000000
None	97676	0.000000
None	37543	0.000000
None	1162	0.000000
None	52144	0.000000
None	26719	0.000000
None	14194	0.000000
None	84052	0.000000
None	35609	0.000000
None	66108	0.000000
None	85775	0.000000
None	45728	0.000000
None	30469	0.000000
None	94283	0.000000
None	39317	0.000000
None	90755	0.000000
None	59225	0.000000
None	77062	0.000000
None	53852	0.000000
None	53411	0.000000
None	50401	0.000000
None	1354	0.000000
None	10786	0.000000
None	40400	0.000000
None	45200	0.000000
None	55059	0.000000
None	24734	0.000000
None	763	0.000000
None	22598	0.000000
None	29045	0.000000
None	90393	0.000000
None	40192	0.000000
None	6908	0.000000
None	47476	0.000000
None	5735	0.000000
None	7556	0.000000
None	98573	0.000000
None	93675	0.000000
None	63493	0.000000
None	84761	0.000000
None	17533	0.000000
None	57114	0.000000
None	49256	0.000000
None	94147	0.000000
None	50768	0.000000
None	63772	0.000000
None	68643	0.000000
None	95859	0.000000
None	5457	0.000000
None	96193	0.000000
None	1973	0.000000
None	63946	0.000000
None	96486	0.000000
None	74470	0.000000
None	89991	0.000000
None	2358	0.000000
None	61396	0.000000
None	79782	0.000000
None	87473	0.000000
None	8555	0.000000
None	30374	0.000000
None	29791	0.000000
None	89313	0.000000
None	79816	0.000000
None	65684	0.000000
None	67077	0.000000
None	67839	0.000000
None	1749	0.000000
None	3775	0.000000
None	21833	0.000000
None	154	0.000000
None	40687	0.000000
None	20698	0.000000
None	65327	0.000000
None	75316	0.000000
None	49870	0.000000
None	56700	0.000000
None	93357	0.000000
None	84921	0.000000
None	35132	0.000000
None	67624	0.000000
None	7319	0.000000
None	35572	0.000000
None	91657	0.000000
None	21926	0.000000
None	30106	0.000000
None	97330	0.000000
None	48766	0.000000
None	37707	0.000000
None	49319	0.000000
None	69838	0.000000
None	66570	0.000000
None	40545	0.000000
None	83914	0.000000
None	22453	0.000000
None	81047	0.000000
None	53466	0.000000
None	39711	0.000000
None	46147	0.000000
None	91595	0.000000
None	67864	0.000000
None	13592	0.000000
None	83449	0.000000
None	98030	0.000000
None	1437	0.000000
None	25082	0.000000
None	29245	0.000000
None	54745	0.000000
None	40987	0.000000
None	36702	0.000000
None	96805	0.000000
None	5911	0.000000
None	85987	0.000000
None	77986	0.000000
None	17063	0.000000
None	15352	0.000000
None	14311	0.000000
None	12663	0.000000
None	96176	0.000000
None	50313	0.000000
None	87698	0.000000
None	23725	0.000000
None	26803	0.000000
None	864	0.000000
None	60232	0.000000
None	52468	0.000000
None	344	0.000000
None	1957	0.000000
None	44021	0.000000
None	85791	0.000000
None	11973	0.000000
None	19966	0.000000
None	55498	0.000000
None	9703	0.000000
None	76327	0.000000
None	38373	0.000000
None	75189	0.000000
None	93794	0.000000
None	91383	0.000000
None	53079	0.000000
None	4780	0.000000
None	14258	0.000000
None	80624	0.000000
None	25648	0.000000
None	83663	0.000000
None	64769	0.000000
None	61946	0.000000
None	50501	0.000000
None	11721	0.000000
None	1268	0.000000
None	12972	0.000000
None	30233	0.000000
None	9319	0.000000
None	47048	0.000000
None	24484	0.000000
None	1165	0.000000
None	49707	0.000000
None	85414	0.000000
None	76890	0.000000
None	8198	0.000000
None	66986	0.000000
None	24531	0.000000
None	1730	0.000000
None	26353	0.000000
None	35217	0.000000
None	73684	0.000000
None	15248	0.000000
None	88787	0.000000
None	53073	0.000000
None	6165	0.000000
None	57213	0.000000
None	83400	0.000000
None	43589	0.000000
None	72580	0.000000
None	67286	0.000000
None	33088	0.000000
None	4972	0.000000
None	44406	0.000000
None	50319	0.000000
None	92496	0.000000
None	69507	0.000000
None	35775	0.000000
None	33066	0.000000
None	27741	0.000000
None	32320	0.000000
None	26621	0.000000
None	68012	0.000000
None	9208	0.000000
None	94694	0.000000
None	27769	0.000000
None	39656	0.000000
None	30203	0.000000
None	64507	0.000000
None	28959	0.000000
None	13631	0.000000
None	55358	0.000000
None	47453	0.000000
None	95535	0.000000
None	13167	0.000000
None	63876	0.000000
None	60632	0.000000
None	70480	0.000000
None	80739	0.000000
None	38015	0.000000
None	86751	0.000000
None	74400	0.000000
None	60980	0.000000
None	1394	0.000000
None	76407	0.000000
None	9474	0.000000
None	87667	0.000000
None	78276	0.000000
None	2055	0.000000
None	91959	0.000000
None	116	0.000000
None	50067	0.000000
None	2147	0.000000
None	78124	0.000000
None	31674	0.000000
None	84219	0.000000
None	83877	0.000000
None	85802	0.000000
None	40503	0.000000
None	68582	0.000000
None	35977	0.000000
None	37618	0.000000
None	98500	0.000000
None	23518	0.000000
None	96928	0.000000
None	81899	0.000000
None	75660	0.000000
None	59870	0.000000
None	6268	0.000000
None	25966	0.000000
None	29204	0.000000
None	8324	0.000000
None	19389	0.000000
None	48319	0.000000
None	2429	0.000000
None	83074	0.000000
None	33559	0.000000
None	65714	0.000000
None	76396	0.000000
None	39946	0.000000
None	50218	0.000000
None	68562	0.000000
None	33909	0.000000
None	50426	0.000000
None	55326	0.000000
None	29457	0.000000
None	69654	0.000000
None	32142	0.000000
None	13815	0.000000
None	10407	0.000000
None	94064	0.000000
None	87924	0.000000
None	80110	0.000000
None	67760	0.000000
None	11301	0.000000
None	37623	0.000000
None	5995	0.000000
None	73045	0.000000
None	12354	0.000000
None	28760	0.000000
None	72072	0.000000
None	95775	0.000000
None	92500	0.000000
None	41020	0.000000
None	13648	0.000000
None	56273	0.000000
None	97364	0.000000
None	98623	0.000000
None	10793	0.000000
None	65761	0.000000
None	72335	0.000000
None	50625	0.000000
None	86798	0.000000
None	77209	0.000000
None	30605	0.000000
None	80755	0.000000
None	15763	0.000000
None	20403	0.000000
None	44305	0.000000
None	40047	0.000000
None	98744	0.000000
None	78821	0.000000
None	22798	0.000000
None	34556	0.000000
None	13266	0.000000
None	83832	0.000000
None	91852	0.000000
None	72285	0.000000
None	45837	0.000000
None	47656	0.000000
None	24268	0.000000
None	22103	0.000000
None	16408	0.000000
None	70165	0.000000
None	6564	0.000000
None	78397	0.000000
None	70729	0.000000
None	16219	0.000000
None	59528	0.000000
None	70471	0.000000
None	96029	0.000000
None	63593	0.000000
None	50311	0.000000
None	53082	0.000000
None	38985	0.000000
None	88465	0.000000
None	44734	0.000000
None	19096	0.000000
None	97417	0.000000
None	8043	0.000000
None	44613	0.000000
None	63181	0.000000
None	95124	0.000000
None	23363	0.000000
None	64372	0.000000
None	34461	0.000000
None	43168	0.000000
None	76872	0.000000
None	20201	0.000000
None	8899	0.000000
None	48194	0.000000
None	81057	0.000000
None	76951	0.000000
None	67923	0.000000
None	67792	0.000000
None	67971	0.000000
None	44115	0.000000
None	24006	0.000000
None	53871	0.000000
None	98546	0.000000
None	7776	0.000000
None	94156	0.000000
None	32804	0.000000
None	24164	0.000000
None	30239	0.000000
None	44762	0.000000
None	73585	0.000000
None	3243	0.000000
None	1778	0.000000
None	10128	0.000000
None	22544	0.000000
None	44227	0.000000
None	71855	0.000000
None	80149	0.000000
None	45335	0.000000
None	30063	0.000000
None	90773	0.000000
None	48602	0.000000
None	32911	0.000000
None	19665	0.000000
None	66623	0.000000
None	9061	0.000000
None	40178	0.000000
None	97053	0.000000
None	74788	0.000000
None	70114	0.000000
None	27220	0.000000
None	8094	0.000000
None	20264	0.000000
None	97449	0.000000
None	96883	0.000000
None	90615	0.000000
None	20417	0.000000
None	58533	0.000000
None	23641	0.000000
None	66872	0.000000
None	88070	0.000000
None	99888	0.000000
None	82126	0.000000
None	6996	0.000000
None	66156	0.000000
None	76710	0.000000
None	22926	0.000000
None	56605	0.000000
None	61931	0.000000
None	17454	0.000000
None	11194	0.000000
None	36007	0.000000
None	13179	0.000000
None	10601	0.000000
None	89699	0.000000
None	34683	0.000000
None	91075	0.000000
None	68053	0.000000
None	89637	0.000000
None	51077	0.000000
None	67533	0.000000
None	30861	0.000000
None	75424	0.000000
None	86540	0.000000
None	75090	0.000000
None	94810	0.000000
None	4015	0.000000
None	46541	0.000000
None	1490	0.000000
None	62390	0.000000
None	19850	0.000000
None	37150	0.000000
None	71930	0.000000
None	20528	0.000000
None	66884	0.000000
